english,kashmiri
The class was built for parcels traffic like the Class 128.,کلاس اوس پارسل ٹریفک باپت بناونہٕ آمُت مِثالے کلاس 128 ۔
It is unclear how much longer the Greeks managed to maintain a distinct presence in the Indian subcontinent.,یِہ چُھنہٕ واضح زِ یونٲنہِ  کۭٲتِس کالس روُدِ  برصغیر ہِندس منٛز اکھ وكھرٕ  موجودگی برقرار تھاونس منٛز کامیاب ۔
"The lyrics were written by a range of artists including, Ikram Rajasthani, Badshah, Sunil Choudhary, Amitabh Verma and Sneha Khanwalkar.",بٲتھ ٲسہِ وارِیاہَو فنکارَو لیٚکھمٕتہِ یِمَن منٛز اکرام راجستھانی، بادشاہ، سنیل چودھری، امیتابھ ورما تہٕ سنیہا خانوالکر شٲمِل چِھ۔
"Bernard Lacombe, a Lyon representative, describes playing in England as Essien's ""dream"".","لیونُک نمایندٕ برنارڈ لاکومبَن چھُ انگلینڈَس منٛز گِنٛدُن ایسین سُنٛد ""خواب"" قرار دِوان۔"
"Under Western Australia's crime legislation, the pair's property could be confiscated by the state.",مغربی آسٹریلیا كہِ  جرٲیمن ہندِس   قونوٗنَس تحَت ہٮ۪کہِ جورِ ہُنٛد جاداد ریاست ضبط کٔرِتھ ۔
"Bury Fen Bandy Club from Bluntisham-cum-Earith, near St Ives, was the most successful team, remaining unbeaten until the winter of 1890–1891.",سینٹ ایوزس نزدیٖک بلنٹیشم-کم-ایرتھک بری فین بینڈی کلب اوس ساروٕے کھۄتہٕ کامیاب ٹیم، یس 1890–1891 کِس ونٛدس تام  كٲن٘سہِ ہروو ۔
"It is a very exhausting opera to sing, especially for Brünnhilde.",یہ چھ گیونہٕ خٲطرٕ اکھ واریاہ تھکن وول اوپیرا، خاص طور پٲٹھۍ برن ہیلڈے سٕنٛد خٲطرٕ۔
He studied at Taylor Allderdice High School and at the University of Southern California.,تٔمہِ کٔر ٹیلر ایلڈرڈائس ہایۍ سکول تہٕ یونیورسٹی آف ساؤتھ کیلیفورنِیاہس منٛز تعلیم حٲصِل۔
This preceded the Lewis and Clark Expedition by twelve years.,یہٕ سپُد لیوس تہٕ کلارک مہمہٕ برونٛہہ باہ ؤری۔
"It was opened on 13 July 1927 by Prince Henry, Duke of Gloucester.",یہِ كھوُل  13 جُلائی 1927 ڈِیوک آف گلوكسٹر پِرنٕس ہینری یَن ۔
Three other companies merged to form the new company.,تر٘ے باقٕیہ  کمپنی  گیہِ نٕو٘ كمپنی بناونہٕ خٲطرٕہ ضم ۔
"War, crime, and other forms of social violence came with civilization and humans started preying on each other, but by and large daily life calmed down.",جنگ، جرم، تہٕ سمٲجی تشدُد چہِ  باقیہ صوُرتہٕ  آیہِ تہذیبس سۭتۍ تہٕ انسانو کوٛر اکھ اکِہِ سُند  شِکار کرُن شروع، مگر عام طور گیہ دوہ دِشِچ  زندگی  پُرسکوُن ۔
"Mili is about to leave when she learns from Ram Sevak, Shekhar's trusted servant, that Shekhar's injury came from a car accident that killed his eldest son.",ملی چھےٚ نیرنس تیار ییٚلہ أمس شیکھر سٗنٛد بھروسہٕ مند نوکر رام سیوکس  نش یہ ننان  چھٗ   ز شیکھر سٗنٛد زخم چھ ٗأکس کار حٲدثہٕ سۭتہِ لو٘گمٗت یتھ منز تمہِ سٗند زیوُٹھ نیچٗو موُد  ۔
"By the 17th century, a version of lacrosse was well-established and was documented by Jesuit missionary priests in the territory of present-day Canada.",17 مہٕ صدی تام، لیکروسک اکھ ورژن اوس اصل پأٹھۍ قائم آمت کرنہٕ تہٕ یہٕ اوس موجودٕ کینیڈا کِس علاقس منٛز جیسوٹ مشنری پجارن ہنٛد ذریعہٕ دستاویز کرنہٕ آمت۔
It also states that any signs of dissatisfaction and ambition among the Nawab's subjects must be supported.,اتھ منٛز چھ یہ تہ ونٛنہٕ آمت ز نواب سندس رعایاہس منٛز بے اطمینانی  تہٕ بے غرضی ہندین علامتن گژھِ حمایت کرنہ یِنۍ۔
"The jeans worn by Singh in ""Tattad Tattad"" were personally worked on by Basu; she ripped the jeans and added the embellishments herself.","سنٛگھ سٕنٛد طرفہٕ ""تتڈ تتڈ"" منٛز لاگنہٕ ینہٕ وٲلس جینز پتلونس ٲس ذٲتی طور باسوٗ سٕنٛد دٔسۍ کٲم کرنہٕ آمٕژ۔ تٔمۍ کر دتھ پانہٕ تتھ چاک تہٕ کٔرنس سجاوٹ۔"
"It was later conquered by his son Ashoka, who served as the viceroy of Ujjaini during his father's reign, which highlights the importance of the town.",یہِ اوس پتہٕ تمۍ سٕنٛدِ نیٚچِوِ اشوکن فتح کوٚرمُت، ییٚمہِ پنٛنِس مٲلۍ سٕنٛدِس دورِ حکومتس منٛز اٗجینی ہِنٛدِ وائسرائے سٕنٛدِ حشیتہٕ خدمات سرانجام دِژ، یُس قصبٕچہِ اہمِیت اجاگر چُھ کَران۔
Severe cases threatening vision are treated with steroids or orbital decompression.,بینٲیی ہُند خَطرٕ بَنَن ولین شدید معاملَن ہُنٛد علاج چُھ یِوان سٹیرائڈز یا مدٲری ڈیکمپریشن سۭتۍ کرنہٕ ۔
And with great effort they were finally able to establish an empire called Amarta.,تہٕ سیٹھاہ کوشِش کٔرِتھ گٔیہِ تِم ٲخر کار امرتا ناوٕچ سلطنت قٲیِم کرنس منٛز کامیاب۔
Retinitis pigmentosa is characterized by decreased peripheral vision and trouble seeing at night.,ریٹنِٹِس پگمنٹوساہٕچہِ علامَت چھِ کم گاش تہٕ راتَس ؤچھنَس منٛز دِقت ۔
"The AFP's one year investigation has also resulted in over 300 people being arrested, including 131 people as part of 2008's Operation Centurion.",اے ایف پی یِچ اَکہِ ؤرۍ یُک تتٔحقیقات کِس نتیجَس منز چھِ 300 کھۄتہٕ زِیادٕ افراد گرفتار آمٕتۍ کَرنہٕ، یِمَن منز 2008 ٹھٕک آپریشن سینچورین کہِ حصہٕ پٲٹھۍ  131 افراد تہِ شٲمِل۔
The orthosis supports therapeutic applications and also helps to mobilize the patient at an early stage.,آرتھوسس چھ علاج کس طریقیہ كارس استعمال كرنس  منٛز حیمایت كران   تہٕ ابتدٲیی مرحلس منٛز  مریضس متحرک کرنس منٛز تہِ مدتھ  دِوان۔
The UN General Assembly subsequently voted for a plan to partition Palestine into a Jewish and an Arab state.,امہ پتہٕ کوٚر اقوام متحدہ چہ جنرل اسمبلی فلسطین یہودی تہٕ عرب ریاستس منٛز تقسیم کرنہٕ خٲطرٕ ووٹ۔
Low-dose aspirin is also effective for stroke prevention after having a myocardial infarction.,کم خۄراك وول  ایسپرین تہِ  چُھ مایوکارڈیل انفکشن گژھنہٕ پتہٕ فالجِہ نش بچنہٕ خٲطرٕ  اثر دار۔
"Matos won the gold medal in Sydney in 2000, and he finished in 11th place in Athens four years later.",میٹوسن زیوٗن 2000 سس منٛز سڈنی منٛز گولڈ میڈل، تہٕ سٗہ ووت ژورِ وہٕرِ پتہٕ ایتھنزس منٛز 11 مِس مقامس پیٹھ ۔
"I paid to visit this museum, and I'll interact with the artifacts however I want!",مےٚ دِت ییمہ عجٲیب گرُک دورٕ کرنہٕ خٲطرٕ پونسہٕ، تہٕ بہٕ کرٕ یِمن کاریگری نمونن ہنز پننۍ پٲٹھۍ زان ۔
"Humayun lost Mughal territories to Sher Shah Suri, but regained them 15 years later with Safavid aid.",ہمایوں ہاریو مغل سرحد شیرشاہ سوری یس ستۍ، مگر پتہٕ زیوٗنُن 15 وُہرۍ سَفاوید ایڈ ستۍ۔
The main trains used on the line are Class 375 Electrostars.,لٲنہ پٮ۪ٹھ استعمال گژھن واجٮ۪ن اہم ریل گاڑٕ چھےٚ کلاس 375 الیکٹرو سٹار ۔
Kaadan (Tamil)/Aranya (Telugu)/Bandev (Hindi) is a true-blue animal film signifying a deep and strong bond between humans and animals.,کادن(تامِل)/آرنیہ (تیلگو)/بندیو(ہِنٛدی) چھِ اکھ حقیقی نیٖلہ رنٛگہٕ پش سنز فلِم، یۄسٕہ انسانَن تہٕ جاناوارن درمیان سرنہ تہٕ مضبوط رشتٕچ اہمیت ہاوان چھےٚ۔
"However, the younger brother of King Arimba did not hate him but instead put his heart on Werkudara.",ووں گو٘و، بادشاہ اریمبا سند لو٘کٗٹ بوے اوس نہٕ تس سٕتۍ نفرت کران بلکہ تھوون پنن دل ویرکودرس پیٹھ۔
Entire systems exist focusing on drawing the sword out of the opponent's body.,پوٗرٕ نِظام چُھ موٗجوٗد یُس مُخٲلِف سٕنٛدِ جِسمٕ منٛزٕ تلوار کڑنس پیٚٹھ توجہ دِوان چُھ۔
It is famous because of its Ski Jump Championships.,یہ چھ پننہ سکی جمپ چیمپین شپہٕ کٔنہ مشہوٗر ۔
Pituitary adenoma: Pituitary adenomas are tumors that occur in the pituitary gland.,پٹیوٹری اڈینوما: پٹیوٹری اڈینوما چھ تم ٹیومر یم پٹیوٹری گلینٛڈس منٛز گژھان چھ۔
Pet shops or veterinarians can help goldfish get better when they are sick.,پالتو جانورن ہٕنٛدۍ وان یا جانورن ہٕنٛد معٲلج ہؠکن گولڈ فش بیمار پٮ۪نہٕ وز تمن ٹھیٖک گژھنس منٛز مدد کٔرتھ۔
The morale of Pakistani forces after the withdrawal declined as many units of the Northern Light Infantry suffered heavy casualties.,کڈنہٕ پتہٕ آے پاکستٲنۍ فوج کس حوصلَس منٛز کٔمی تِکیازِ ناردرن لایٹ انفنٹری ہٕنٛدۍ واریاہ یوٗنٹَن گوٚو سیٹھاہ جانی نقصان۔
"He conducted campaigns in the east of the valley to wrest control of the land back from feudatory landlords, who were known as dāmaras, and in 1101 they murdered him.",أمہِ  چلاوِ  وادی ہِنٛدِس مشرِقس منٛز جٲگیردار زمیٖندارن نِش زمیٖنُک اختیار زبردستی نِنہٕ خٲطرٕ مُہِمہٕ ، یِمن  ڈامر ونان ٲسہِ ، تہٕ 1101 ہس منٛز شھٗن تِمو٘ سہٗ قتل كرِتھ ۔
"However, you may not have thought to check at local resale stores.",تاہم، تۄہِہ آسِہ نہٕ مقٲمی ریسیل سٹورن منٛز چیک کرنس متعلق سوچمُت۔
The county was named for the La Plata River and the La Plata Mountains.,کاؤنٹی ہُنٛد ناو آو لا پلاٹا دریاو تہٕ لا پلاٹا پہاڑن پیٹھ تھاونہٕ ۔
"A high energy item, such as a digital camera or an LED flashlight, will use up the battery quicker than a remote control will.",اکھ اعلی توانایہٕ وول چیز، یتھ کٔنہ زن ڈیجیٹل کیمرا یا اكھ  ایل ای ڈی فلیش لائٹ، کرِ ریموٹ کنٹرول کھوتہٕ تیزی سان  بیٹری اِستعمال۔
"If you can't point to such a law but merely found this image somewhere, then please do not upload it.",اگر نہٕ توہہِ  یتھِس  قونوٗنس کُن  اشارہ کٔرتھ ہیكِو٘ نہٕ تہٕ محظ یہِ تصویر كٗنہِ جایہ لبوون ، تیلہِ مہٕ كریو مہربٲنی كرِتھ یہِ اپلوڈ ۔
"After reorganisation in 1956, the region of Telangana was merged with Andhra State to form Andhra Pradesh.",1956 ہس منٛز از سرِ نوٕ مٗنظم كرنہٕ پتہٕ، آو تیٚلنٛگانہ علاقہٕ آنٛدھرا رِیاستس سٕتہِ  رَلٲوِتھ آنٛدھرا پرٛدیش بَناونہٕ۔
"Despite central and state governments' best efforts, the pressure of millions of refugees, food shortages and industrial decline after independence put West Bengal in a severe crisis.",مرکزی تہٕ ریاستی حکومتن ہنزو بہترین کوششو باوجود چھُ مغربی بنگال آزٲدی پتہٕ لچھِہِ بٔدۍ مہاجرَینن ہند دباو، کھیٚنٕچ قلت تہٕ صنعتی زوالَن شدید بحرانَس منز تروومُت۔
"In May 2016, several appeals court decisions from Croatia were published.",مے 2016 ہس منٛز آیہ کروشیا کہ اپیلی عدالتٕکۍ واریاہ فٲصلہٕ شایع کرنہٕ۔
This variety accounts for around 2–4% of all Turner syndrome cases.,یِہ قٕسم چُھ تَمام ٹرنر سنڈروم ماملن ہٗند  تقریبن  % 2–4۔
There are many websites available where you can find and print coupons.,واریاہ ویب سایٹہٕ چھ دستیاب ییٚتہ تُہۍ کوپن ہیٚکِو تلاش تہٕ پِرنٹ کٔرتھ۔
It is the downward adjustment of the level of fluoride in drinking water.,یہِ چھےٚ چیٚنہٕ کِس آبس منٛز فلورایڈٕچ سطح بۄن کُن برابر کرنٕچ عمل۔
This store never has someone to help whenever I desperately need it.,ییلِہ تِہ مےٚ مدتٕچ سیٹھاہ  ضرورت چھ آسان یتھ سٹورس منٛز چُھنہٕ مدتہٕ خٲطرٕ زانٛہہ تِہ کانٛہہ آسان ۔
"Fuller performed in Perth, Western Australia during the 1900s.",فولرن کٔر 1900 کس دہائی دوران پرتھ، مغربی آسٹریلیاہس منز پرفارم۔
"When you are ready, you can purchase an annuity by sitting down with the insurance company you feel most comfortable with.",ییٚلہِ تُہہِ  تیار ٲسِو تیٚلہِ ہٮ۪کِو تُہہِ تتھ انشورنس کمپنی سۭتہِ،  یوسہٕ توہہہِ جان باسہِ ، سالانہ وضیفہٕ  مو٘لہِ ہینٕچہِ كتھ كرِتھ ۔
"She died in her sleep at her home in East Quogue, New York.",تٔمِس گوٚو ایسٹ کوگ، نِیو یارکس منٛز پننِس گَرس منٛز نِندرِ موت۔
Kabhi Eid Kabhi Diwali is an upcoming action comedy film directed by Farhad Samji and produced by Salman Khan Films.,کبی عید کبی دیوالی چھِ اکھ یِنہٕ واجٮ۪ن مزاحیہ ایکشن فلم یمٕچہِ ہدایت کٲرِی فرہاد سامجی کٔر تہٕ یہِ کٔر سلمان خان فلمزن پروڈیوس۔
The Indian cricket team won the 2011 Cricket World Cup under his captainship.,ہنٛدوستٲنۍ کرکٹ ٹیمن زیٛوٗن أمۍ سٕنٛزۍ کپتٲنی منٛز 2011 ہک کرکٹ ورلڈ کپ۔
He is a Democratic member of the United States House of Representatives.,سُہ چھُ یوٗنایٹِڈ سٹیٹس ہاوس آف رِپر٘زنٹیٹیوُزٗك  ڈیموکریٹک رُکُن۔
Different algorithms that solve a problem may be better or worse in multiple ways.,मुख्तलिफ अलगोरिदम यिम मुश्किल हल छि करान हेकन वारियाहव तरीकव  बेहतर या खराब आसिथ  .
"However, scholars soon started to reject Wheeler's theory, since the skeletons belonged to a period after the city's abandonment and none were found near the citadel.",تاہم، سکالرزو کوٛر جلدی وہیلر سند نظریہٕ مسترد کرن شروع، تیکیاز کنکال ٲس شہر ترک کرنہٕ پتہٕ کس وقتس سۭتۍ تعلق تھوان تہٕ قلعس قریب اوس نہٕ کنہہ لبنہٕ آمت۔
It is one of many projects that are run by the Wikimedia Foundation.,یہ چھ واریاہو پروجیکٹو منٛزٕ اکھ یم وکیمیڈیا فاونڈیشن چلاوان چھِ۔
WNV can cause some other complications that do not affect the neurological system.,ڈبلیو این وی ہیٚکہ کٮ۪نٛہہ بیٚیہ پیچیدگین ہند سبب بٔنتھ یم نہٕ اعصٲبی نظامس متٲثر کرن۔
"As one of the Three Crowned Kings of Tamilakam, along with the Chera and Pandya, the dynasty continued to govern over varying territories until the 13th century CE.",بطورتاملکم کٮ۪و ترٛیٚیو تاجدار پادشاہو منٛزٕ أكھ ، چیرا تہٕ پانٛڈیاہس سۭتہِ ، روُد یہ  یہ خاندان13ہمہِ صٔدی عیٖسوی تام الگ الگ علاقن پٮ۪ٹھ حُکوٗمت کران۔
The ground belonged to the Sports Authority of Telangana State and HCA had limited operating autonomy over this ground.,یہِ مٲدان اوس تِلنٛگانا رِیاستہِ چہِ  سپورٹس اتھورٹی ہُنٛد تہٕ اٮ۪چ سی اے ہس ٲس اتھ مٲدانس پٮ۪ٹھ محدوٗد استعمالٕچہِ مۄختٲری حٲصِل۔
"Vasudhara Falls, near Badrinath, is a waterfall with a height of 122 metres set in a backdrop of snow-clad mountains.",بٔھدری ناتھ جایہ  نِش چھُ شینہٕ بالن ہندِس پس منظرس منز  وسودھارا فالز اکھ  122 میٹر تھزرٕ پیٹھہٕ وسن وول آبشار  ۔
It looks like the man is getting out of the car to hit me,باسان چھُ ز یہ نفر چھ مےٚ مارنہٕ خٲطرٕ كارِ منٛزٕ نیبر  نیران ۔۔
"Nearly a hundred monuments built by them, rock cut (cave) and structural, are found in the Malaprabha river basin in modern Bagalkot district of northern Karnataka.","تقریباً ہتھ یادگار یم کنیہ بالن کھنتھ، بالہٕ گۄپھٕ تہ تعمیر چھِ 
 شمالی کرناٹک کس مالاپربھا دریاوٕ پتھرِ منز موجود۔"
"However, since the Chinese Government closed the borders between Tibet Autonomous Region and Ladakh, this international trade has completely dried up.",تاہم ینہٕ پیٹھہٕ  چینی حکومتن  تبت خود مختار علاقس تہٕ  لداخس  درمیان سرحد بند کرِۍ، یہِ بین الاقوامی تجارت  چھُ مکمل پٲٹھۍ بند گومُت ۔
"Ray was worried that the Central Board of Film Certification might block his film, or at least make him re-cut it, but Devi was spared.",رے ہس  ٲس پریشٲنی زِ سنٹرل بورڈ آف فلم سرٹیفیکیشن ہٮ۪کہِ أمہِ  سٕنٛز فِلم بنٛد کٔرِتھ، یا کم از کم پییہِ  تمِس اتھ ژٹٗن واٹٗن ،مگر دیوی بچییہِ ۔
"Shikharji along with Ashtapada, Girnar, Dilwara Temples of Mount Abu and Shatrunjaya is known as Śvētāmbara Pancha Tirth.",ماؤنٹ آبوُ تہٕ شترٗنجیا ہكہِ   شِکھر جی  ہیتھ اشٹ پد، گِرنار، دِلواڑہ مندر  چھِ بطور  شویتامبر پنچ تیرتھ زاننہٕ یِوان۔
"Since Savanur was a tributary of the Marathas, the Peshwa Madhavrao I countered with a strong force, and defeated Hyder near Rattihalli.",تہِ كیازِ  ساوانوٗر اوس  مراٹھَاہن ہُنٛد اکھ  خراج دِنہٕ وول ، امہِ کِنہِ  کوٚر پیشوا مادھوراؤ اولن  أکِہِ مضبوٗط فوجہِ  سۭتہِ  مُقابلہٕ، تہٕ دِیوٗتٗن رتی ہالی  نزدیٖک حیدرَس شکست۔
"His messengers gave him the message that Amar Singh got ""afraid"" by the happenings in Amber and Jodhpur and thought that his kingdom would also be annexed by the Mughals once again.",تمۍ سندِیو قاصِدو واتنوو تمِس پیغام  زِ امر سِنگھ كھوُژ امبر تہٕ جودھ پوُر كِیو واقعہو سٕتۍ تہٕ سوچُن زِ مغل كھین بییہ تمۍ سٕنز سلطنت ۔
Another theory is that the word Pandya is derived from the Sanskrit word Pandu to mean white or pale.,بیاکھ اکھ نظریہٕ چھ یہٕ ز لفظ پانڈیا چھ سنسکرت لفظ پانڈو پٮ۪ٹھ ماخوذ ییٚمیک مطلب سفید یا زرٕد چُھ ۔
Söråker- Söråker is a locality in Timrå Municipality in Västernorrland County in Sweden.,سورکر-سورکر چُھ سویڈن چہِ ویسٹرنورلینڈ کاؤنٹی منٛز تیمر میونسپلٹی ہنٛد اکھ علاقہٕ۔
"At this competition, on 7 September, he debuted against Israel.",اتھ مقابلس منٛز کٔر أمۍ 7 ستمبر اسرٲیلس خلاف شروٗعات۔
Intan also hosted Formula 1 at GlobalTV as quiz’s host.,انٹانن کٔر گلوبل ٹی وی یس منٛز بطور کوئز میزبان فارمولہ 1 ہنز میزبٲنی تہ۔
Ringtone audio files must be under 1MB and less than 40 seconds long.,رِنگ ٹِیون آڈیو فایلہٕ گژھن 1 ایم بی کھوتہٕ کم تہٕ 40 سیکنڈٕ کھوتہٕ کم زیچھہِ آسنہِ۔
"This reflects a 22.8% growth since the 2001 census; still, Mizoram is second least populated state of India.",یہ چھ 2001 چہ مردم شمأری پتہٕ 22.8% ہُریر ہاوان؛ توتہٕ تہ چھ میزورم ہندوستانٕچ دویم ساروی کھوتہٕ کم آبٲدی واجیٚنۍ ریاست۔
These environmental changes are likely to ultimately affect the transmission of ocular infection by means of lack of facial cleanliness.,یم ماحولیٲتی تبدیلین ہنٛد امکان چھ أخٕرکار بِتھین ہنٛز صفٲیی ہنٛز کٔمی ہٕنٛد ذٔریع آکولر انفیکشنٕچ منتقلی متٲثر کرن۔
The remake made in the USA was shown on MTV in 2011.,امریکہس منٛز بناونہٕ آمت رِیمیک آو 2011 ہس منٛز ایم ٹی وی یَس پؠٹھ ہاونہٕ۔
Thommankuthu waterfall is a seven-step waterfall located in forest.,تھومان كٗٹھوُ  آبشار چھُ اکھ ستن  مَرحَلن ہٗند  آبشار یُس جنگلس  مَنٛز واقعہٕ چھُ۔
Cognitive science would treat this thought puzzle as the subject of an investigation of the human mind.,علمی سائنس کریو اتھ سوچچ پزل انسانی ذہنچ تحقیقاتک موضوع سمجھن۔
"In January 2020, he moved to the Italian Serie A club Sampdoria.",جنوری 2020 ہَس منٛز گوٚو سُہ اطالوی سیری اے کلب سمپڈورِیا۔
It has been constructed by the Airports Authority of India on 200 acres of land.,یہ چھ ایرپورٹ اتھارٹی آف انڈیا ہن 200 ایکڑ زمینس پیٹھ تعمیر کوٚرمت۔
"Much of the increase in irrigation during the British colonial era was targeted at dedicated poppy and opium farms in India, for exports to China.",برطانوی نوآبادیٲتی دورَس منٛز اوس آبپاشی منٛز زیادٕ تر اضافہٕ  چینَس برآمدات باپت ہندوستانَس منٛز وقف پوست تہٕ افیون فارمَن پیٹھ نشانہٕ بناونہٕ آمُت۔
"If one of your friends plans to buy items while you’re window shopping, you could be setting yourself up for an unpleasant day.",اگر تُہُنٛد کانٛہہ دوست تٗہندِ ونڈو شاپنگ کرنہٕ وِزِ چیٖز ہیٚنُک منصوُبہٕ  تھوان چُھ ، تیٚلہِ ہیٚکِو تو٘ہہِ  پنُن پان أکِس ناخوشگوار دۄہس خٲطرٕ تیار کٔرِتھ۔
"In Paris, the Hôtel Dieu was full of disease and vermin.",پیرسس منٛز، ہوٹل ڈیو اوس بیمارو تہٕ کمیو سۭتۍ بٔرتھ۔
It was reported that Kangana Ranaut and other crew members were stopped by rebels near Chambal valley to capture photos with Kangana.,وننہٕ آو زِ کنگنا رناوت تہٕ عملِٕكہِ  باقیہ ارکان آیِہ باغیو دٕسہِ چمبل وادی نزدیٖک کنگنایِہ سۭتہِ فوٹو تٗلنہٕ خٲطرٕ رکاونہٕ ۔
His most recent films are Aloo Chaat and Team: The Force.,أمہِ  سٕنٛزٕ تازٕ  فِلمہٕ چھےٚ آلوٗ چاٹ تہٕ ٹیٖم: دی فورس۔
"In 1970, East Pakistanis demanded autonomy for the state, but the Pakistani government failed to satisfy these demands and, in early 1971, demand for secession took root in East Pakistan.",1970 تھس منٛز کٔر مشرِقی پٲکِستانن رِیاستہٕ خٲطرٕ خۄد مۄختٲری ہٕنٛز منٛگ، مگر پٲکِستٲنہِ سرکار گٔیہٕ یِم مُطالبات پوٗرٕ کرنس منٛز ناکام، تہٕ 1971 کِس شُروٗعاتس منٛز   ہیتہِ علاحِدگی ہِنٛد مُطالبن مشرِقی پٲکِستانس منٛز موٗل رٹٕنہِ۔
Infected pigs can lose up to 12 pounds of body weight over a three- to four-week period.,لاگدار سورن ہیكہِ ترییہ پیٹھہٕ ژو٘ن ہفتن ہندِس وقتس دوران 12 پاونٛڈ  تام جسمٲنی وزن کم گژھِتھ ۔
"In the film, Sinha plays Pia, an innocent woman who becomes a victim of circumstances.",اَتھ فلمہِ منٛز اوس سنہاہَن پیا سُنٛد کِردار ادا کوٚرمُت ،  اکھ شٔریٖف زنان یوٚسہٕ حالاتٕن ہنز شِكار گژھان چھے٘ ۔
"Kapoor gave an incredibly restrained performance as the stricken husband in the thriller My Wife's Murder, which he also produced.",کٔپوٗرن کٔر سنسنی خیز فِلمہِ مای وایفز مٔرڈرَس منٛز مُصیٖبت زد خانٛدار سٕٗنٛدِ  محدوُد دٲیرٕ وول كِردار ادا، یوسہٕ تمہِ پیش تہِ كٕر ۔
Ronse is a municipality in the Belgian province of East Flanders.,رونسے چھ بیلجیم صوبہٕ مشرقی فلینڈرس منٛز اکھ بلدیہ۔
The idea of saving money by not replacing worn parts in my car and repairing them is repugnant to me.,پننِہ گاڑِ ہٕندۍ پرٲنۍ  پرزٕ بدلٲوتھ تہٕ یمن ہنٛز مرمت کٔرتھ پونٛسہٕ بچاونک خیال چھ میانہ خٲطرٕ ناگوار۔
"The wedding dress and the ""aad"" is gifted by the groom's side to the bride.","کھاندرُک پوشاک تہٕ ""عاد"" چھُ مہاراز سندِ  طرفہٕ مہرِنہِ یِوان ڈٲلۍ دِنہٕ۔"
"You called to congratulate me because my student wrote a nice article about me on social media? Wow, I didn't know that",تۄہہ کوٚروٕ  مےٚ مبارک کرنہٕ خٲطرٕ فون تکیاز میٲنۍ طٲلب علمن لیوٗکھ سوشل میڈیاہس پیٹھ مےٚ متعلق اکھ اصل مضمون؟ مےٚ نے اوس نہٕ یہ پیی؟
Governmental regulatory groups such as the FDA in the US have strict guidelines about the manufacture of cosmetics.,نِگراں سرکٲرِ جمٲژٕن  مثلاً امریٖکاہس منٛز ایٚف ڈی اے یس چھےٚ سِنگارٕكہِ  چیٖز بناونہٕ خٲطرٕ سخٕت ہِدایات۔
"After the Second Chechen War, Russia regained control of Chechnya.",دویمہِ چیچیٲیی جنگہٕ پتہٕ ،  کوٚر روُسن چیچنیاہس پٮ۪ٹھ دٗوبارٕ قوبوُ ۔
This particular star is at its highest point during the festival.,یہِ خاص تارٗكھ  چھُ تیوہارس  دوران پننِس ساروِی تھٔدِس مُقامس پٮ۪ٹھ آسان۔
"Vajpayee resigned after 16 days, when it became clear that he did not have enough support to form a government.",واجپاین دیُت 16 دۄہۍ اِستعفہٕ، ییٚلہِ یہِ صاف گوٚو زِ تٔمِس چُھ نہٕ سرکار بناونہٕ خٲطرٕ سٮ۪ٹھا ڈَکھ۔
"They are being built in the western part of Gansu province, China.",یم چھ چین کس صوبہ گانسو کس مغربی حصس منٛز بناونہٕ یوان۔
"Ambedkar's younger grandson, Anandraj Ambedkar, leads the Republican Sena.",امبیڈکر سنٛد لۄکٹ پٗتٗر، آنند راج امبیڈکر چھٗ ریپبلکن سینا ہچ قیادت کران۔
"The Bombay State that was formed as a consequence of this act, however, was composed of different areas where different languages were spoken; Marathi, Gujarati, Kutchi and Konkani.",ووٚنہ گوٚ، بومبے  ریاست یو٘سہٕ  امہ ایکٹ کس نٔتیٖجس منٛز بنیٛیہِ ،  ٲس مختلف علاقن پیٹھ مٗشتمل ییٚتہ مختٔلف زبانہٕ بولنہٕ یوان آسہٕ ؛ مراٹھہِ، گٗجراتہِ، کچھی تہٕ کونکنی۔
"There were also 5 Games Records, 16 National Records and 41 Personal Best.",اَتہِ ٲسۍ 5 گیمز ریکارڈ، 16 نیشنل ریکارڈ تہٕ 41 پرسنل بیسٹ تہِ۔
"Unlike regular autos, I am satisfied with shared autos because I do not have to haggle to get the best price.",عام آٹوہن ہندِ برعکس ، چھٗس بہٕ شرودِیو آٹوہو سٕتۍ مٗتمین تكیازِ كہِ مے٘ پییہ نہٕ جان کرایہ باپت درٕ درٕ كرٗن ۔
Rudd was Prime Minister at the beginning of the Global Financial Crisis.,عالمی مالیٲتی بحران کس آغازس منٛز اوس رڈ ؤزیر اعظم۔
"Chelsea director Marina Granovskaia, for the team's part, said, ""This is an incredibly exciting and important deal for the club.""","چیلسی ہٕچ ڈائریکٹر مرینا گرینووسکیاہَن ووٚن ٹیمہِ ہٕنٛدِ طرفہٕ، ""یہِ چھُ کلبَس باپتھ اکھ ناقابل یقین حد تام دلچسپ تہٕ اَہَم سودا۔"""
"They are divided into two groups, called senates, of eight judges.",تِم چِھ دۄن گروپن منٛز تقسیٖم کرنہٕ آمٕتۍ ، یِمن ٲٹھن ججن ہٕنٛز سیٖنیٹ ونان چِھ ۔
"In the West, the Kushan state covered the Pārata state of Balochistan, western Pakistan, Afghanistan, Kyrgyzstan, Tajikistan, Uzbekistan, and Turkmenistan.",مغربس منز اوس  کشان  سلطنت  بلوچستان ، مغربی پٲکستان ، افغانستان ، کرغزستان ، تاجکستان ، ازبکستان تہٕ ترکمانستان  ریاستن احاطہ کرِتھ ۔
