ID,kashmiri_text
331,بہٕ چھس اکھ قالین خریدٕنۍ یژھان۔
332,خانٛدر تہٕ دامادَن کٔرِ نذرس مُقابلہٕ۔
333,وار ہارس اوس پٔتمس سیزنس منٛز زبردست۔
334,تُہۍ کٔرِو کتھہِ کھۄتہٕ زیادٕ خرچ کرنُک حساب۔
335,جہاز گوٚو سیلاب کہ وجہ سۭتۍ سمندرس منٛز۔
336,امہ پتہٕ کوٚر انسٹرکٹرن بیاکھ رضاکارٕچ درخواست۔
337,پلاسٹک چیزن ہنٛز قیمت چھ دھات کین چیزن کھوتہٕ سستی آسان۔
338,بہٕ چھس پننٮ۪ن شُرین پیٹھ فخر۔
339,تۄہہِ چُھ ژٔنٛٹہِ مٗلبوسہٕ حٲصِل کرُن ۔
340,ییلہٕ ؤرۍ ختم گژھنس قریب چُھ، تٲریخ چِھ تبدیل گژھان۔
341,یہ اوس اکھ خوبصورت آبشار۔
342,سُہ اوس سرکش، ذہنیت تہٕ پننس پانس پٮ۪ٹھ یقین۔
343,بہٕ چھس تٔمۍ سٕنٛز کارکردگی سۭتۍ واریاہ متٲثر۔
344,اَمہِ چیزَن درمیان کٔرِو یِمَن ہُنٛد موازنہٕ۔
345,پولس منٛز ٲسۍ زیادٕ رٮ۪چھ۔
346,سُہ چُھ پنٛنس شعبس منٛز اکھ ماہر۔
347,زلزلہٕ کہ وجہ سۭتۍ گٔیہ عمارت ٹوٹ۔
348,صبحُک سوُنُن چُھ جسمَس خٲطرٕ اہم۔
349,صدر سٕنٛدِس ہدایتس تحت آو اکھ نٔو کونسل قٲیم کرنہٕ۔
350,سۄ ٲس واریاہ لۄکُٹ۔
351,تُہۍ ہیٚکِو کُنہِ تہِ دُکانَس منٛز واٹر کلور حٲصِل کٔرتھ۔
352,مرن وٲلۍ انسانن دیت پننس نیچو برکت۔
353,واریاہ لوٗکھ چھِ پرٛیتھ دۄہ اتھ مندرس منٛز یوان۔
354,سپروائزرَن کٔر تٔمِس کامہَس پٮ۪ٹھ نشہٕ نشہِ ظٲہِر گژھنہٕ پتہٕ رخصت۔
355,سُہ آو خاندٲنی وراثت سۭتۍ محروم کرنہٕ۔
356,پُلیٖسَن کٔر لوٗکَن ڈایکوٹَو پٮ۪ٹھٕ دِنہٕ۔
357,تٔمۍ کٔر پنٛنہِ کورٕچ تصویر۔
358,بہٕ چھس واریاہ شکرس سۭتۍ چائے پیوان۔
359,تٔمۍ چھ اکھ جرم کٔرمٕژ۔
360,تٔمۍ کٔر پنٛنٮ۪ن گُناہن خٲطرٕ مغفرت حٲصل۔
361,بہٕ چھس تٔمۍ سٕنٛدۍ ذہانتٕچ تعریف کران۔
362,تٔمۍ کٔر پارٹی منٛز شرکت کرنہٕ خٲطرٕ پنٕنۍ بالہٕ کٔڑِتھ۔
363,تٔمۍ کٔر بطور خزانچی کٲم کرنس پیٹھ اتفاق۔
364,یہ وایبریٹر چھ درد کم کرنہٕ خٲطرٕ استعمال یوان کرنہٕ۔
365,یہ اتحاد گژھ مناسب وقتس پیٹھ اعلان کرنہٕ۔
366,پن تہٕ تھامس درمیان تھٲوِو قلم۔
367,وٗنہِ چُھ سُہ ریاضس منٛز کٲم کران۔
368,پننین مسلہٕ حل دِنہٕ خٲطرٕ گژھن ہم پرامن۔
369,ڈینٹسٹَن کوٚر پننس مٲلِس پیٹھ تاج لگاونہٕ۔
370,اثرات ٲسۍ پیمانس منٛز کافی۔
371,بھگوات گیتا ہس منٛز چھِ اَکھو باب۔
372,رامَن کٔر بینکرَس پٮ۪ٹھٕ پونٛسہٕ قرض۔
373,جانورن کھلانا چھ اکھ بوٚڑ کٲم۔
374,تٔمۍ کٔر گرجا گھرس خلاف ٹراڈ شروع۔
375,دٔلیٖلَس منٛز چھُنہٕ حقیقَتُک کُنہِ تہِ باقی۔
376,مہربٲنی کٔرِو پنُن ناو تہٕ پیشہٕ کِس کاغذس پٮ۪ٹھ لیکھِو۔
377,سۄ ٲس پنٛنس دوست سٕنٛدس سرد استقبال سۭتۍ زخمی گٔمٕژ۔
378,پرنٛٹ کرنٕچ ایجاد پتہٕ چھ تہنٛز سوسائٹی واریاہ تبدیل گٔمٕژ۔
379,صلاحیتہٕ وٲلۍ طالب علمن گژھ سخت کٲم کرنہٕ خٲطرٕ حوصلہٕ افزٲیی کرنہٕ یِوان۔
380,ییٚلہ بہٕ سیٹھاہ پریشانی منٛز ٲسہٕ تیٚلہ کوٚر تٔمۍ مےٚ بطور پنٕنۍ پارٹیزن مدد۔
381,یہِ چھٗ بے وزن بٗکٹ ییٚلہِ تو٘ہہِ یہِ تھٲوِتھ ہیكِو ۔
382,تٔمۍ کٔر ججس برٛونٛہہ کیسٕکۍ حقائق نیران۔
383,دیوارس پٮ۪ٹھ لٲگنہٕ آمٕتۍ پینٹنگہٕ چھِ اصل وٕچھنہٕ یوان۔
384,صدرس چھ تمام فٲصلہَن پیٹھ ویٹوُک اختیار۔
385,کتاب تھٲوِو بۄنہِ شیلفَس پیٹھ ۔
386,کینٛہہ فنانسنگ ایجنسی چِھ ریسرچ پروجیکٹچ حمایت کرنٕچ ضرورت۔
387,یِم مٲلہِ چھِنہٕ کانٛہہ تہِ شہد پٲدٕ کران ۔
388,یہ اوس صرف اکھ افسوسناک حادثہٕ۔
389,تٔمۍ کٔر اکھ خوبصورت تصویر۔
390,خیال چُھ یوان کرنہٕ زِ تِم چِھ ورمیور۔
391,سُہ چُھ پیٹَس منٛز زخم کِنہِ صرف خۄش کھٮ۪وان۔
392,پرٛیتھ صُبحہٕ کٔرِو پننِس مُنہٕ پٮ۪ٹھ صاف۔
393,گَرس منٛز چھُنہٕ کانٛہہ تہِ پھل۔
394,یہِ چھُ وۄنہِ تہِ اکھ زندٕ رواج ۔
395,سۄ چھےٚ پنٛنس دفتر تام واتنہٕ خٲطرٕ بسہٕ سۭتۍ سفر کران۔
396,تٔمۍ چِھ گۄڈٕ ساروٕے کھۄتہٕ زیادٕ آرام دہ کرٕنٕچ بیگ لگاونہٕ آمٕژ۔
397,امہ مُلکٕچ بحری فورس چھےٚ واریاہ بوٚڑ۔
398,طالب علمو کوٚر پرنسپل سٕنٛدس برٛونٛہہ تازن ہٕنٛز مزاح کٔرتھ معذرت۔
399,وی پی سنگھ اوس یو این میٹس منٛز اکھ مبصر۔
400,تمو وُچھ پہاڑٕچ چوٹی۔
401,اتھ سڑکہ پٮ۪ٹھ چُھ منحنی واریاہ خطرناک۔
402,تٔمۍ کٔر سیو سۭتۍ آب ختم۔
403,روُد کہِ وجہ سٕتہِ گٔیہِ وۄن منٹ ضٲرٕ۔
404,کورَو کٔرِ پارٹی منٛز آواز۔
405,اگر تُہۍ علم یژھان چھِو، تیٚلہِ گژھِو تۄہہِ امہِ خٲطرٕ محنت کرُن۔
406,سگریٹ ننہٕ سۭتۍ چھ ہوا خراب گژھان۔
407,چور اوس حقارتس منٛز تھونہٕ آمت۔
408,سُہ چُھ ساروٕے کھۄتہٕ بہترین ہمس منٛز نیران یژھان۔
409,مہربٲنی کٔرِو پنُن کُن کھولِو۔
410,ہمالیہ پہاڑ چھ ہندوستان کس سرحدس پیٹھ۔
411,سُہٕ گوٚو سینہٕ کِس بیمٲرِہ کِنہِ نِشہِ ۔
412,شاعرَن کوٚر ہمالیہ کِس تاجٕچ وضاحت۔
413,سُہ چُھ پنُن نصف تنخواہ سیلابٕکٮ۪ن شکارن دِنہٕ خٲطرٕ واریاہ بوٚڑ۔
414,تٔمۍ ترٛوو کتابہٕ پنٛنس دوستس سۭتۍ۔
415,تٔمہِ خٲطرٕ چھُنہٕ تِمَن سۭتۍ مُقابلہٕ کرُن ممکن۔
416,تٔمۍ کٔر گۄڈٕ سانس تہٕ گوٚو دریاوس منٛز۔
417,گلوکارن کٔر نوٹن واریاہ خوبصورت اندازس منٛز ہینڈل۔
418,میٲنس لۄکٹِس نیچس چھُ اکھ تھروُش۔
419,تٔمۍ کوٚر دیوارس پیٹھ اکھ تصویر فکس۔
420,تِمو چھُ فہرست پروگرام کٔرمٕژ تہٕ تو٘ہہِ چھِو گۄڈنیُک بولان ۔
421,تُہنز منطق کٔر نہٕ تٔمِس متٲثر۔
422,سیاحو کوٚر بسس منٛز ہجوم۔
423,مےٚ کٔرۍ پنٕنۍ تمام پٹۍ رتھس پیٹھ لٹہٕ۔
424,مےٚ اوس نہٕ کانٛہہ تہِ توقع زِ یِتھہِ آفت گژھِ۔
425,تمس اوس علاجٕچ ضرورت۔
426,بہٕ چھس پکنہٕ وِزِ شیشہٕ لگان۔
427,سُہ اوس بدمعاش تہٕ شرمسار بنیومُت۔
428,تُہۍ ہیٚکو نہٕ پننین شراکت دارن ورٲے کاروبار چلاون۔
429,تٔمۍ کٔر سٲنسہِ مسافرَن سۭتۍ کتھ باتھ کرنُک وقت گذران۔
430,مہربٲنی کٔرِو بلبہِ ہولڈرَس منٛز فکس کرنہٕ۔
431,اوورارکنگ پل چھ زٕ اہم نکات جوڑان۔
432,ہمۍ کٔرۍ أکس خوبصورت خلیجس منٛز جہاز۔
433,تٔمۍ سُنٛد بٲی چھُ أکِس نوجوان فیلو شِپُک رُکُن۔
434,ٹرین گوٚو حرکتس منٛز۔
435,یہِ جوُر چھُ اتھ گھرَس منٛز روزان۔
436,کمپیوٹر چھ ٹھیک کٲم کران ۔
437,راجن کٔر صورت حالُک پوٗرٕ پٲٹھۍ فائدہ۔
438,تۄہہِ چھِ پننِس غصس پٮ۪ٹھ تھٲوِنٕچ ضروٗرت۔
439,أمس چھ کانٛہہ تہ کٲم کرنہٕ خٲطرٕ سرکٲرۍ اختیار۔
440,سُہ چُھ وۄیلا گِنٛدان۔
441,ٹیبلس پیٹھ چھ کینٛہہ نکات۔
442,ایمانداری چھ اکھ فضیلت۔
443,یہ اوس اکھ لائیو ڈرامہ۔
444,بہٕ چھس کنہ تہ شکلہٕ منٛز شکارس خلاف۔
445,سُہ آو قتلُک مجرم قرار دِنہٕ۔
446,سۄ ٲس باف رنگٕچ سٲرۍ لٲگِتھ۔
447,تٔمۍ سٕنٛدۍ تبصرٕ چھ ہمیشہ بیمار شخص زندہ کران۔
448,تٔمۍ کٔر پتھ دور کرنہٕ خٲطرٕ کارٹُک استعمال۔
449,یہٕ چُھ ساروٕے کھۄتہٕ بہترین آب بردار جہاز یس مےٚ وُچھمُت چُھ۔
450,تِمو کوٚر مُردٕ دفن۔
451,نگہداشت کرن والین کٔر مرد نیران ۔
452,اکھ ویٹرن کوٚر زخمی گٲڑس علاج۔
453,ییٚلہ ماریمبا ریتم گِنٛدنہٕ شروٗع کران چھِ، مےٚ سٕتہِ ڈانس کٔرو۔
454,فوجی ٲسۍ میلُک کوٹ پکان۔
455,ہمو کٔر پننِس قونوٗنی تنازعہٕ حل کرنہٕ خٲطرٕ اکھ وکیل نوکری۔
456,پانژھ چھ مےٚ خوش قسمت نمبر۔
457,مےٚ ووٚن تٔمِس پارٹی منٛز یِنہٕ خٲطرٕ۔
458,اَتھ منٛز ٲسۍ زِ امتحانہٕ گژھِ ملتوی کرنہٕ یِن۔
459,سۄ چھےٚ اکھ واریاہ قٲبل وکیل۔
460,تٔمۍ سٕنٛز بٲنی چھ پانٛژہٕ وٲٹھۍ۔
461,تٔمۍ سُنٛد مقٲمی طرز چھُ پرٛیتھ کٲنسہِ طرفہٕ پسند گژھان۔
462,اَمہِ سکوُل چھُ دٔریاو کِس بٔٹھِس نزدیک۔
463,تمس اوس حقیقت تہٕ عدم تشدد پسند۔
464,یہِ زیادٕ برٛونٛٹہٕ چُھنہٕ دٔسہِ لُکن کھٮ۪وان۔
465,بہٕ چھس نہٕ وۄنۍ یِتھ قسمٕچ وابستگی خٲطرٕ تیار۔
466,بہٕ چھس پننِس مُلکٕکۍ لوٗکھ پیوان۔
467,سُہ چُھ پنُن گھریلو خادٕم۔
468,کمپنی کٔر سامان وقتس پٮ۪ٹھ فراہم۔
469,مہربٲنی کٔرِو پوٗرٕ زمینہٕ وٲکس۔
470,سڑکہٕ کس کونس منٛز چھ اکھ کٕنٛدر۔
471,رامن کوٚر اکھ تیر تراونہٕ ییٚمۍ اکھ پرواز کرن وول سوانس پیٹھ لگٲو۔
472,سُہ چُھ اکھ مشہوٗر ڈاکٹر۔
473,سکوُل چھُ أکِس سیشنَس منٛز صرف 50 طالب علم قبول کران۔
474,سُہ چُھ اکھ خۄد متعین شخص۔
475,تم چھ اتھ گھرس منٛز روزان۔
476,ییٚلہ میٛون مامو واریاہ پیوان چھ، سُہ چُھ واریاہ بدمعاش بنان۔
477,روڈ میپس منٛز چھ واریاہ کنٹور شٲمل۔
478,سۄ چھ کمپنی شٲمل کران۔
479,تجارتی جنگ اوس لاگت کہ وجہ سۭتۍ بچاونہٕ یوان۔
480,تِمَن درمیان ٲسۍ دوستی ہنٛد مضبوط رشتہٕ۔
481,تٔمۍ کٔر پننِس خٕلاف وارِیاہ حملہٕ شروع۔
482,أمس اوس نہٕ نیران خٲطرٕ اکھ مناسب عذر۔
483,مےٚ چھ یہ جشن واریاہ اجنبی محسوس گژھان۔
484,یہِ لُٹ چھُ أمِس خٲطرٕ تھونہٕ آمُت۔
485,یِمَن منٛز چھِ واریاہ لُکھ ٹیبروسَس منٛز مبتلا۔
486,سچ اوس واریاہ تکلیف دہ ۔
487,تٔمۍ کٔر پہاڑی پٮ۪ٹھ قدم۔
488,تمہِ سٕنٛدٮ۪ن کینٛہہ انگلن ہٕنٛدۍ اعصاب گٔیہِ واریاہ خراب ییٚلہِ تٔمہِ کار کِس دروازس منٛز پنٛنہِ دستہٕ کٹٲوِتھ۔
489,لوٗکن برٛونٛہہ ژھٲرِتھ چھِ واریاہ بے ادب ماننہٕ یِوان۔
490,تٔمۍ کٔر پنٕنۍ کٲم خفیہ اندازس منٛز مکمل۔
491,سُہ اوس خوفس سۭتۍ تھپتھپتھ۔
492,بہٕ چھس نہٕ عام طور ریتہٕ کین ریتن منٛز سفر کرن پسند کران۔
493,مےٚ اوس وٗچھنہٕ آمُت زِ میون مستقبل اوس کُنہِ زوالس پیٹھ۔
494,پریس رپورٹرن آو اجلاسٕچ اطلاع دِنہٕ۔
495,معذرت، کیا مےٚ گوٚو تہنٛدس بیگس پیٹھ قدم؟
496,ییٚلہ بہٕ دہ وٲنٛسہٕ ؤرۍ اوس، مےٚ اوس پنٕنۍ ٹنسل نیران۔
497,مریض سُنٛد خوُنہٕ گوٚو نہٕ لٹہٕ۔
498,تِم چھِ ورمیلُک ہار کٕننہٕ یوان ۔
499,کلاس ٲس واریاہ بورنگ ییٚلہ تمام طالب علم جسمٲنی طور تیٚلہ ٲسۍ مگر ذہنی طور بیٚیہ کُنہِ جایہ۔
500,یہِ معاہدٕ ہیٚکہِ تہنٛدِس کاروبارس منٛز کٲم کٔرتھ۔
501,سۄ چھ مےٚ تکنیکی معاملن پٮ۪ٹھ مشورٕ کران۔
502,یِم عمارتہٕ چھِ دُنیاہَس منٛز بدصورتگی شٲمِل کران۔
503,سۄ چھ پوٗرٕ دنیاہس منٛز سفر کٔرمٕژ۔
504,یِم چیز چِھ وزن کہِ لحاظہٕ ناپان نہٕ حجم کہِ طرفہٕ ۔
505,ییلہِ ہمۍ پننِس گرس منتقل گٔیہِ ، ٲسۍ ہمسایہِ واریاہ دوستانہٕ ۔
506,ہمو کٔر تھیٹرَس منٛز موسیقی تہٕ رقصُک لطف۔
507,کھین کٔرِو أکِس بٔڑِس جہازَس منٛز تھٲوِتھ ۔
508,سطحی زخم چھنہٕ سنجیدٕ ۔
509,نیبرٕ پٮ۪ٹھٕ گژھن وٲلۍ بو اوس نہٕ خوشگوار۔
510,وُچھِو، یہِ چھُنہٕ تۄہہِ کُنہِ تہِ پٲٹھہِ مدد كران !
511,سۄ چھےٚ پوٗرٕ رٲژ تمہِ پٮ۪ٹھ روزان۔
512,سردی کِنہِ چھِ مےٚ دِنہٕ وٲلۍ ژھٲرِتھ۔
513,تٔمۍ کٔر مےٚ اَتھ گرم پٲٹھۍ۔
514,لڑکہٕ کٔر اچانک پنٕنۍ سیٹہٕ پٮ۪ٹھٕ پیٚٹھٕ وٲلۍ ییٚلہ ڈرائیورن اچانک وقفہٕ لاگو کوٚر۔
515,تِم چھِ تھیوکراسی پیٹھ بحث کران ۔
516,ورلڈ کپس منٛز ہندوستان کِس شکستہٕ کِنہِ ٲسۍ لوُکھ تاریک حالتس منٛز۔
517,تُہۍ ہیٚکو مےٚ پنٕنۍ کاغذی چاقو دِتھ؟
518,واریاہ لوٗکھ آیہِ وزیر اعظم سندِ دفتر برٛونٛہہ جمع۔
519,سُہ ہیٚکہ نہٕ روزانہٕ ضرورتن خٲطرٕ باقین پیٹھ انحصار کٔرتھ۔
520,مےٚ چُھ سٲری پٲٹھۍ نصف رٲتۍ ہنٛز خاموشی پسند۔
521,کھٮ۪ن ضائع کٔرِو نہٕ ۔
522,تِم چِھ أکِس لۄکُٹ اتحادس منٛز شٲمِل گٔمٕتۍ۔
523,گروپن کوٚر اکھ اجلاس منعقد۔
524,یہِ کرنہٕ چُھنہٕ مہذب۔
525,سۄ آیہ سیٹھاہ پیٹھہٕ نیران۔
526,امہ صورت حالَن کٔر تٔمِس منٛز شرارت ظٲہر۔
527,تٔمۍ کٔر پنٕنۍ تمام وراثت أکس ؤرِیس منٛز خرچ۔
528,حالانٛکہ سۄ چھ واریاہ غریب، تٔمۍ چھ نہٕ پنٕنۍ وقار کھوژمت۔
529,مےٚ آو یونیورسٹی آف مانچسٹرس منٛز فیلو شپ حٲصل کرنہٕ۔
530,تُہۍ کیتھ چِھ یِوان؟
531,خاندانس منٛز چھ تمۍ سٕنٛدس طرز عملٕچ تعریف کرنہٕ یوان۔
532,تُہۍ چھِو تٔمِس دعوت دِنہٕ منٛز کٔنہِ شک کران؟
533,بہٕ چھس نہٕ چیز چھپان۔
534,ڈاکٹرن کٔر مریضس واریاہ اچھی جانچ۔
535,مےٚ گوٚو شےٚ ریتھ بطور وزٹنگ پروفیسر۔
536,ایئر لاینَس چھِ تٲصِل کرنس منٛز ناکام گژھنہٕ خٲطرٕ تنقید کرنہٕ آمٕژ۔
537,سُہ چُھ پرنس قصبس منٛز روزان۔
538,بہٕ کٔرِس تۄہہِ وِٹیبلَس منٛز انتظار۔
539,مےٚ لیوکھ اکھ کتاب تہٕ پریس خٲطرٕ تیار۔
540,سُہ ہیٚکَن نہٕ یہِ کٲم مُکمل کٔرتھ، حالانٛکہِ تٔمۍ کٔر سخت امتحان۔
541,تٔمۍ کٔر واریاہ زور سان کتھ۔
542,امہِ دُنیاہس منٛز چھُ بنیٲدی چیز ایماندار بنُن۔
543,بنگلورس چھ باغن ہنٛد شہر وننہٕ یوان۔
544,پیاز خٲطرٕ کٔرِو سرکٹ استعمال۔
545,تۄہہ ہیٚکو نقل و حمل حٲصل کٔرتھ۔
546,سُہ چُھ أکِس خاندانس منٛز بطور ادا کَرن وول مہمان روزان۔
547,سچن چھ اکھ بہترین کرکٹ کھلٲڑۍ۔
548,اگر تُہۍ اتھ کٲم خٲطرٕ درخواست دِنہٕ یژھان چھِو تیٚلہِ کٔرِو تِمَن پنٕنۍ وِٹی اے۔
549,سۄ چھ ہمیشہ تجریدی طور کتھ کران۔
550,تٔمۍ کوٚر وعدہ زِ تِہ گژھن نہٕ بییہِ زانٛہہ تہِ۔
551,بہٕ چھس پننس ضمیرس منٛز واریاہ واضح۔
552,مےٚ چھ خوف ز بہٕ چھس نہٕ فالو کران۔
553,مےٚ کوٚر پننِس بٲی سٕتہِ پوٗرٕ دٔلیٖل بیان۔
554,تِمو وُچھنہٕ أکِس نفرس اندھس منٛز لٲگِتھ۔
555,ہمیں چھ ساروٕے کھۄتہٕ کمزورن مدد کرٕنۍ۔
556,مےٚ چھ نہٕ زیادٕ اہمیت تھاوان ز لوٗکھ چھ بہٕ متعلق کتھ سوچان۔
557,تٔمہِ چِھ پننہِ دٔچھنس منٛز واریاہ کم وٗچھنہٕ آسان ۔
558,تِمو کٔر جان بوجھ کر مسئلہٕ بچاونہٕ ۔
559,ویٹرنری ڈاکٹر بنُن چھُ مےٚ سٲری زِندگی ہُنٛد خواب۔
560,کونس منٛز اوس اکھ ترٛےٚ منزلہٕ عمارت۔
561,لڑٲیی گٔیہ صرف پولیس وقتس پٮ۪ٹھ واتنہٕ سۭتۍ ختم۔
562,رائفلہٕ سۭتۍ مسلح زٕ نفر گٔیہِ بینکس منٛز دٲخل تہٕ لوٹ۔
563,کینٛہہ نوجوان چھ یوگا کلاسس منٛز شٲمل گٔمٕتۍ۔
564,مےٚ تمام سرکٲرۍ خط و کتابت چھ میٛون سیکرٹری کران۔
565,کونسل چھ شہرس منٛز ٹریفک کم کرنک طریقن پیٹھ کٲم کران۔
566,تٔمِس چُھ پننِس ورٹیبرل زخمی گژھنہٕ كِنہِ واریاہ گزریومُت ۔
567,تٔمۍ کٔر فخر سان پنن انعام ظٲہر۔
568,بہٕ چھس پننین آبٲدین سۭتۍ ملاقات کرنہٕ خٲطرٕ پننس گامس منٛز گژھان۔
569,یہِ کِتاب کٔرِو اذانَس دِیوٗت تہٕ باقٕیہ تھٲوِو ایڈیمَس خٲطرٕ۔
570,یہِ کامیڈین چھُ پنٛنہِ عفریت باپت زاننہٕ یِوان۔
571,ہمو کوٚر شہر صاف کرنہٕ خٲطرٕ اکھ منصوبہٕ تیار۔
572,حادثس منٛز گوٚو گاڑٕ کس برٛونٛہہ حصس نقصان۔
573,أمس چھ دولت مند گژھنک اکھ بوٚڑ شوق۔
574,مہربٲنی کٔرۍ تٔمۍ سٕنٛز بے وقوفانہٕ رویہٕ خٲطرٕ معذرت۔
575,تِمو چھُ پننِس فٲصلہٕ قبول کٔرمُت۔
576,سٲری روُد راتھ پنٛنس دوست سٕنٛدس مکانس منٛز۔
577,جنسی اذیتک الزاماتن سۭتۍ چھ زٕ پولیس افسرن خلاف مقدمہٕ جٲری کرنہٕ آمت۔
578,یہ کتاب چھ واریاہ دلچسپ۔
579,امہِ قسمٕچ ضد ہیٚکہِ نہٕ قبول کٔرِتھ ۔
580,ڈرائیور اوس سڑکٕچ علامت وچھنہٕ خٲطرٕ وچھان۔
581,پرٛیتھ کانٛہہ اوس نتٲئجن ہٕنٛدۍ شوقس سۭتۍ انتظار کران۔
582,مجرم آیہِ جیلہٕ پٮ۪ٹھٕ فرار۔
583,یہِ تصویر چھِ نسبتاً اصل۔
584,مےٚ ہیٚکہ تۄہہ مدد کٔرتھ؟
585,سۄ ٲس غصہٕ سۭتۍ متحرک۔
586,یِم کُلۍ چھِ پنٛنٮ۪ن جٔدیٖن ہٕنٛدِ ذٔریعہٕ آب جذب کران۔
587,ہاکی ٹیمس منٛز چھ گیہ کھلٲڑۍ۔
588,سُہ چُھ اکھ انگور کُلٹر۔
589,لائبریری منٛز چِھ تۄہہ کتاب دیر سان واپس کرنہٕ باپت جرمانہٕ ادا کرنٕ یِوان۔
590,مےٚ کٔرۍ پننٮ۪ن پٮ۪ٹھ چٹان شروع۔
591,تِمو تھٲو مےٚ اکھ صاف کمرس منٛز۔
592,تۄہہِ گژھِ پننِس مُلکٕکِس عزت خٲطرٕ لڑان ۔
593,مےٚ کٔر نہٕ کانٛہہ کٲم کٔرتھ پنٕنۍ زندگی ضائع۔
594,مےٚ چھ پنن پان پننین سالانہٕ امتحانن خٲطرٕ تیار کرٕنۍ۔
595,سُہ چُھ اکھ ویٹرنری سرجن۔
596,تٔمۍ سٕنٛد فن گوٚو ٲخٕر کار پھول۔
597,سیٲسی مسلس پٮ۪ٹھ آو بحث کرنہٕ۔
598,یہِ لفظ چھِ مُختٔلِف زمرن منٛز درجہٕ بندی کرنہٕ یِوان۔
599,پنٕنۍ قیمتی چیز کٔرِو لاکرس اندر۔
600,سُہ چُھ کٲم جلدی مُکمل کران۔
601,سُہ ہیٚکہِ تعمیرٲتی مقصدن خٲطرٕ وسٲیلہٕ ختم کٔرتھ۔
602,مےٚ چھُ ونان، سُہ اوس ہمیشہٕ اکھ میٹھا بولن وول۔
603,تٔمۍ کٔر مےٚ پونٛسہٕ اکھ چالہ سۭتۍ حٲصل۔
604,گاو آیہ ویٹرنری ہسپتال منتقل کرنہٕ۔
605,دودس منٛز چھ کیلشیم آسان۔
606,لڑکہٕ سُنٛد اَتھ اوس خۄش۔
607,مےٚ کٔرۍ پنن تمام پلو کابینہ منٛز ترتیب۔
608,سۄ ٲس گۄڈٕ اتھ ادرس منٛز کٲم کٔرمٕژ۔
609,سُہ آو حالٕے پنجابک گورنر مقرر کرنہٕ۔
610,ہمو کوٚر تمس ہوٲیی اڈس پیٹھ الوداع۔
611,راتس منٛز چھ آب ٹھوس گژھان۔
612,تمو کوٚر الگ روزنُک فٲصلہٕ۔
613,مےٚ گوٚو نہٕ تہنٛدس نوٚو گھرس وٕچھنُک موقعہٕ۔
614,سُہ چُھ اکھ لالچی انسان۔
615,خراب کمپنی منٛز گژھنہٕ کھوتہٕ چھ اکیلے گژھن بہتر۔
616,مےٚ چھ نہٕ گِنٛدنہٕ خٲطرٕ وقت۔
617,تٔمۍ سٕنٛدِس بٲنہِ اوس خوفَس سۭتۍ ژھٲرِتھ۔
618,مٲلی معاملَن منٛز چھُنہٕ کانٛہہ تہِ مےٚ مٲلِکِس برتریَس پٮ۪ٹھ شک کران۔
619,ٹرین حادثس منٛز گٔیہ دس نفر ہلاک۔
620,ٹیمو گینٛد اکھ منصفانہٕ کھیل۔
621,تٔمۍ کٔر دردس منٛز چیخ۔
622,یتیم خانہٕ چھُ بٹمالوَس منٛز واقع۔
623,کرکٹ محبت کرن والین اوس میچ واریاہ پریشانی سۭتۍ وچھان۔
624,تِم چھِ بِلَس خٕلاف فعال طور لابی کَران ۔
625,لگاتار کوششو سۭتۍ کٔر تِم پنُن مسلہٕ حل کرنس قٲبل۔
626,اتھ موضوعس پٮ۪ٹھ کٔرِو نہٕ لۄکُٹ۔
627,امہ بیمٲرۍ چھ سہ کمزور کٔرمٕژ۔
628,تِم ٲسۍ عظیم جنگجو۔
629,ہندوستٲنہِ بازرس منٛز اوس کل فروختُک 40% حصہٕ ۔
630,سڑکہِ منٛز اوس کٮ۪نٛہہ شور۔
631,تٔمۍ سٕنٛز زندگی چھےٚ خطرٕس منٛز۔
632,ونڈو کٔر جھیلک خوبصورت نظارہ پیش۔
633,صنعتی ملک چِھ قدرتی وسٲیلہٕ واریاہ مقدارس منٛز استعمال کران ۔
634,مےٚ کٔرِو صرف پننین دستہٕ صاف۔
635,مےٚ اوس تِم کتھ ونان چھ سُننہٕ خٲطرٕ کٲفی قریب وٲقف۔
636,گولڈ سمیتھ اوس پرٛیتھ کٲنٛسہٕ تہٕ پنٛنہِ کٲم خٲطرٕ تعریف کوٚرمُت۔
637,ڈرامہٕ اوس متحرک ۔
638,یہ لۄکٕٹۍ کور چھ واریاہ پیٚٹھۍ۔
639,سُہ چُھ اکثر میٲنس گَرس منٛز یوان۔
640,تِمو کٔر پنٕنۍ کٲم موثر اندازس منٛز مکمل۔
641,دُخن کوٚر آگہِ ہُنٛد الارم شروع۔
642,تٔمۍ سٕنٛدۍ دِنہٕ چھ زیٛادٕ تہٕ پتلی۔
643,بہٕ چھس ترٛیٚیس وُہُر۔
644,ہنگٲمی حالاتن منٛز چھ ہوشیار عمل کرن ضروری۔
645,پروگرام آو دویمہ دۄہ منعقد کرنہٕ۔
646,افسرن ہُنٛد اکھ ہجوم کوٚر تٔمِس ارد گرد۔
647,یہِ گژھِ اکھ وایرس آسان ۔
648,'شُرٕ'ُک جمع کیا چُھ؟
649,عمارت کس پوٗرٕ بناونس چھ تجدیدٕچ ضرورت۔
650,سُہ نفر وُچھ لُکن سڑکہٕ پار گژھن وول۔
